filename,label
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14914233772_457be50a50_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/16282304932_1ab8a7ce5e_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/26416720126_5c687a47af_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/9408998752_c88cbb2388_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/24112248934_58a8c92b52_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/4830272208_b80b2f95de_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/7292228974_d663d4da5f_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/2980775197_e4526a5fe0_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/7171233627_0e5af81a21_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14548646926_661e9ea246_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/21736943286_5abc15a6b5_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/16841190725_981544322c_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/6131023417_409946f54d_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4964242200_d2be746207_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/5303196640_8248ab50b0_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/40335373024_2618068650_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/27957509801_f1a062f256_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/5365142795_f3f4061030_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/32380658771_9df8b49279_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/22320951345_32a7d81f21_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/12678987553_66ddc5afd9_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/3117331288_862bc308cb_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/27627673012_7a63b12bc9_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/47192544022_2174e259a1_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/6392318609_c65a9aed4d_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4636891974_61f2bc85fc_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/6040359467_2e65fdf1ac_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/40329671964_2d8130c083_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/5397429239_2dafa7fe13_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/26011989544_12850cc2de_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4754552799_9e2f235b93_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/10309615296_7805d8534c_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/5280556409_c1597eed3b_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14789930360_cc7d42402c_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4734522787_f3c1b67538_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14633816529_af934e0aa8_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4893050872_1c5fe56f69_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/5199635092_e2354a3dc0_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/3036697229_abcceb7f60_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/14307809941_27b4257449_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/39749608495_d0bb62019d_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/12204893066_79557f2eb8_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/3982686117_5b54dd22d9_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/41064057611_1a3f12b71b_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/3138325955_a81720c19b_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/27929721702_c82f6fb1dc_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/8580737466_7576e488e7_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/8328303058_9604d950d4_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/45694269012_d3a7b5691a_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14789911019_1ec52ae807_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/27933177042_dfc1a3ec28_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/36342364094_a3a3876f92_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14633767870_660d182ff5_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14789940250_d750cd4a53_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14606573298_b7e4b33c51_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/3022783330_3f5fa1b7b2_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/14856466066_4c8af3c82e_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/29867277417_7c9b0daa47_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/33129929514_6e1d0ba61f_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/7531712270_780099f800_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/41701842004_27f48b75bf_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/8676906757_87ebbb0594_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/9262043943_73e2ed93a9_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/32917968176_efd2de3e2d_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/5397428977_5b30a3d7a8_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/2728506840_d92ee3778c_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/22682755579_2ae686be2f_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14973495911_7b309404d2_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/5379411267_fc71af45f5_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/28868773752_53292dc538_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/21093258940_8bd52e2a03_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/37452228672_764d46339c_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/5397442845_dd935c60f6_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/40809846982_889a24fcbd_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/21617926276_b4d07d7b37_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/44119502884_0449b8c859_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/23086238271_17b0c935c6_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/16551019618_6f631ef807_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/18344819026_cd72c68fbb_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/9329987653_139d9fa0af_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/15135317505_c4d2038feb_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/8678020760_d29bb42cca_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/31582794340_53720b5259_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14157532279_3e38313638_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/38375188482_3c96d8dda9_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/6416564697_76ea4605dc_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/6387206507_faa332cbc1_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/2901229228_8354d571d9_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/40287258061_f338161d6e_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4434852613_a0a8e5c827_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14818133414_41ea12389a_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/39632438935_2f1a798267_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/6722541539_ca279c70dd_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/5350806836_1a3aa54bab_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/8322557890_5ea6c20ef5_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/27871070167_0997538fea_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/28015998906_5be1e81132_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/15787146418_6373cf1a48_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/41937301232_24eab90187_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/41827451202_da848ab68c_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/3984842231_0539370dac_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/3418297459_a1deefe768_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/33588057910_873748898d_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/33588626560_282c6f164e_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/5610577701_8b3e34b4e1_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/10167343533_ea141f7e70_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/33588620700_f8c4112f9b_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/24372768409_b6137310d3_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/40664179551_5732a761f9_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/3710131082_6e0320b42b_b.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/15459237241_a73bb933c6_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/39716256901_e45e7255c8_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/41976880035_6c42b24706_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/28050652105_562c80e24c_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/15605895000_8981814747_o.png,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/23075042665_aa8520ec86_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/14157549490_03cdd7426c_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/7660585356_8b49a5acc2_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4665214905_3ba94454eb_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/23075042305_6a524cff4c_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/6207765253_f0c6cc5162_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/4674521434_9d7f58f333_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/9944219035_5c47b13e8f_o.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/10472474274_1f73391912_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/27694448636_4cb9ace81f_o.jpg,healthy
/kaggle/input/healthy-and-bleached-corals-image-classification/bleached_corals/39484207735_06b8e4e2d8_b.jpg,bleached
/kaggle/input/healthy-and-bleached-corals-image-classification/healthy_corals/7314117898_60fa18fa43_b.jpg,healthy
